text,true_label,pred_logistic_regression,pred_naive_bayes,pred_linear_svm
"




Host swdsrv.edvz.univie.ac.at

    Location: /pc/dos/graphics
           FILE -rw-r--r--      21525  Mar  7 18:00  uvesa31.zip

Host plaza.aarnet.edu.au

    Location: /micros/pc/garbo/pc/screen
           FILE -r--r--r--      21795  Apr  4 00:00  uvesa31.zip
    Location: /micros/pc/oak/graphics
           FILE -r--r--r--      21525  Mar  7 19:00  uvesa31.zip

Host godzilla.cgl.rmit.oz.au

    Location: /kjb/MGL
           FILE -rw-r--r--      22887  Mar 29 15:03  uvesa32.zip

Host nic.switch.ch

    Location: /mirror/msdos/graphics
           FILE -rw-rw-r--      21525  Mar  7 20:00  uvesa31.zip
    Location: /software/pc/simtel20/graphics
           FILE -rw-rw-r--      21525  Mar  7 20:00  uvesa31.zip

Host ipc1.rvs.uni-hannover.de

    Location: /pub/msdos-koeln/graphics/egavga
           FILE -rw-r--r--      21525  Apr  4 17:08  uvesa31.zip

Host sun0.urz.uni-heidelberg.de

    Location: /pub/msdos/simtel/graphics
           FILE -rw-rw-r--      21525  Mar  7 19:00  uvesa31.zip

Host athene.uni-paderborn.de

    Location: /pcsoft/msdos/graphics
           FILE -rw-r--r--      21525  Mar  7 18:00  uvesa31.zip

Host compute1.cc.ncsu.edu

    Location: /mirrors/wustl/mirrors/msdos/graphics
           FILE -rw-r--r--      21525  Mar  7 19:00  uvesa31.zip

Host rigel.acs.oakland.edu

    Location: /pub/msdos/graphics
           FILE -rw-r--r--      21525  Mar  7 19:00  uvesa31.zip

Host pc.usl.edu

    Location: /pub/msdos/video.and.graphics
           FILE -rw-r--r--      21525  Mar 11 10:41  uvesa31.zip

Host isfs.kuis.kyoto-u.ac.jp

    Location: /mirrors/simtel20.msdos/graphics
           FILE -rw-rw-r--      11425  Mar 13 16:41  uvesa10.zip
           FILE -rw-rw-r--      21525  Mar  8 12:00  uvesa31.zip

Host ftp.uu.net

    Location: /systems/ibmpc/msdos/simtel20/graphics
           FILE -rw-rw-r--      21525  Mar  7 14:00  uvesa31.zip
-- ",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"

      Frankly, I'm sick of being lied to.  It was bad before Clinton,
      and now it's worse.  Here, listen to Ricks' ( FBI ) words,
      ONE-HALF hour before the fire:

       "" Come out with your hands up.  This matter is NOW OVER. ""

      Now, I hear Ricks ( and REno ) claiming that this was just 
      ""another incremental step in pressure"".  More bullshit.

      Why did they pick 6 AM  Monday morning?  So nobody would
      NOTICE.  So everyone would be busy at work, starting a new
      week.  More bullshit.

      Did the FBI hold back fire engines?  Here, let me paraphrase
      Sessions""

       "" no, we didn't hold back the engines.  We had them on 
         stand-by, blah, balh, blah...   And so, to protect the
         the fireman, we didn't allow the engines to enter until
         it was safe ""

     WHAT THE FUCK IS THIS?   "" YES, WE HAVE NO BANANAS? ""

     What the HELL kind of double-talk is this?  No, we didn't, so
     blah, balh, we did.    Huh?

     I WATCHED this.

     Clinton takes responsibility, ""EVEN THOUGH"" it wasn't his 
     decision.  MOre BULLSHIT.  Does he, or does he NOT, take
     responsibility?!   No more ""even though"" bullshit.  Yes.
     Or no.  

     Christ.
",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"
No, if you put a conductor in a changing magnetic field, it produces a voltage.
The two ways you can do that with a permanent magnet is to move the magnet or
move the conductor.  The slow shifting of the Earth's magnetic field isn't
really significant, especially when you consider how weak the Earth's magnetic
field is to begin with.


Well, it would require generating an incredibly large magnetic field to repel
the Earth's magnetic field (as a magnet can repel another magnet).  Of course,
this force only works in one direction, and the magnetic field generated has
to be unimaginably powerful.  Magnetic repulsion drops off as 1/r^3, and the
earth's magnetic field on the surface is already very weak.  It would require
some sort of unknown superconductor, and special nonmagnetic construction.
And seriously hardenned electronics (optical computers, perhaps).  And the
physiological danger would be significant (due to the iron content in our
blood, among other things).  In other words, forget it.


I missed out on the ""dragless satellite"" thread, but it sounds totally bogus,
from this little bit.",sci.space,sci.space,sci.space,sci.space
" 
Well, for one thing most, if not all the Dividians (depending on whether
they could show they acted in self-defense and there were no illegal
weapons), could have gone on with their life as they were living it.
No one was forcing them to give up their religion or even their
legal weapons. The Dividians had survived a change in leadership
before so even if Koresch himself would have been convicted and
sent to jail, they still could have carried on.
 
I don't think the Dividians were insane, but I don't see a reason
for mass suicide (if the fire was intentional set by some of the
Dividians.) We also don't know that, if the fire was intentionally
set from inside, was it a generally know plan or was this something
only an inner circle knew about, or was it something two or three
felt they had to do with or without Koresch's knowledge/blessing, etc.?
I don't know much about Masada. Were some people throwing others over?
Did mothers jump over with their babies in their arms?",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"
	The garbage started hitting the field well before the Sunday
game.  It started on Thursday or Friday (I can't recall which games I
*didn't* watch on TBS).  Deion was getting pelted with trash the whole
time, it seemed.  The announcers talked about the change in the seating
in the bleachers, and how that made it easier for the events that
transpired.  I actually thought at the start of the Sunday slugfest that
since it was a Sunday daygame the crowd would be a little different,
more refined.  Surprise?
",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
",talk.politics.misc,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"To encourage the great tradition of Red Sox negativism, I am having a 
contest to predict the magnitude of the Sox' fall from their current 
heights.  You must decide first, whether the Sox will be at .500 again
at any time during this year.  Then you must predict either:

(1) Their record the first time they're at .500, if they are, or

(2) Their final record, if they stay above .500 the rest of the year.

So Valentine's earlier prediction would go as ""13-13"" (resend it if you 
were serious, Val!).

ESPN pointed out last night that the last Sox start better than this was
in 1952, when they finished 76-78, in sixth place.

So email me your guess, either at ""barring@cs.washington.edu"" or directly
replying to this post.

Entries close 5 pm PDT on Wed 28 Apr 1993.",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"

Even if they did, a globe at a scale that you could fit into your average room
or even average ""hall"" the deviations you mention would not be visually
evident. In other words a micrometer would be required to test the fact that 
the Globe was infact pear-shaped.  

Regards Scott.
_______________________________________________________________________________
Scott Fisher [scott@psy.uwa.oz.au]  PH: Aus [61] Perth (09) Local (380 3272).                
                                                             _--_|\       N
Department of Psychology                                    /      \    W + E
University of Western Australia.      Perth [32S, 116E]-->  *_.--._/      S
Nedlands, 6009.  PERTH, W.A.                                      v       

    *** ERROR 144 - REBOOT? is a registered trademark of ENSONIQ Corp ***",sci.space,sci.space,sci.space,sci.space
,sci.space,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"I am looking for some fast polygon routines (Shaded or Texture
Mapped) in ASM (compile with MASM) or in Turbo Pascal (compile with
TP6). It has to be able to run on a 286, but does not have to look
super fast on a 286, but must look good on a 386.  

If anyone has any such code could you please mail it to me. Or tell
me where it can be got. 

Thanks in advance.


--",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"I recently got a document describing the JPEG FIF (JFIF) file
format. I was looking thru it, but I didn't get the idea how
to determine the size of a pic in pixel without decoding the
whole image.

How do you get the height and width of a JPEG in a JFIF?

How do you determine wether it is a color or a greyscale
picture?

I wrote a small tool (lsgif) for GIF that returns the
filesize, picture size and color resolution by analizing
the header chunks. The output looks like this:

  157605  bla.gif                                  640x 480  248C24

I use this lsgif to create index files of my archive and since
JPEG are getting more and more popular I would like to have a
similar tool for JFIF, with an output like this:

   57605  bla.jpg                                  640x 480     C24

Please respond by email, because I don't read this news
group very often. I'll post a summary if it is useful.

Thanx in advance,
								Larry",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"From tolsty Thu Apr 23 21:32:35 1992
	To: newsserv@newcom.kiae.su
	Newsgroups: comp.periphs,comp.graphics.digest,comp.graphics,comp.binaries.ibm.pc.wanted,alt.graphics.pixutils,bit.listserv.omrscan
	Message-Id: <KAJ3nzfm0W@nsk.uucp.free.msk.su>
	Organization: NSK RAN
	From: Andrey V. Shorin <tolsty@nsk.uucp.free.msk.su>
	Date: Thu, 23 Apr 1992 21:32:35 +0200
	Subject: Analysis on text reading utils needed (IBM PC)
	Distribution: msk
	
	Hi!
	Does anybody know any reliable utils to read english texts with scanner?
	I want some analysis on quality of recognition, because I want to read
	texts which I get by fax ( you know -- quality on faxes is rather bad ).
	The scanner I have is B&W and 300dpi. But if there exist any good software
	that needs other specifications, that will be OK.
	
	Please, send messages to my E-mail or on conference server, I'll summarize
	them and consider your recomendations.
	
	THANK YOU!!!
	--
	   Andrey V. Shorin
	 
	   Scientific Council on Complex Problem ""Cybernetics"",
	   Russian Academy of Sciences",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"
----------",sci.space,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"I'm planning on writing several classes to build a raytracing/radiosity library
on top of, and i'm wondering if anythink like this is freely available on the
net before i go to it. What i need is classes like rays, vectors, colors,
shaders, surfaces, media, primitives, worlds (containing primitives) and
views/images.

Please post or mail.
-- 
Torgeir Veimo

Studying at the University of Bergen

""...I'm gona wave my freak flag high!"" (Jimi Hendrix)",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"

Just out of curiosity, what else was there to do in this situation?
Wait another 51 days/weeks/months/years???

Was there anything indicating that these children and the other
people were going to get out alive?
",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"
	Dummy Hoy, a late 19th-Century baseball player, was deaf.  In
order for him to be able to find out whether the pitch was a ball or
strike, the umpires developed hand signals.  This also helped to relieve
the stress on umpires' vocal cords, so they didn't have to shout ""STRIKE!!!""
or ""BALL!!!!!"" 350 times a game...
	Heard about this one from the only worthwhile baseball book
John Thorn has ever authored, ""A Century of Baseball Lore"" :-) ",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"



But it IS made false by your ridiculous leap of logic from ""monogamous
homosexual male sex is so rare"" (which is a load of horseshit--as
proportionately many queers are monogamous as hets, and the ones who aren't
use condoms, for the most part) to ""for practical purposes, homosexuality
spreads AIDS.""  No.  Unprotected sex with an infected partner spreads AIDS. 
These ""practical purposes"" you speak of are obviously the purposes of
spreading homophobia, which leads me to an interesting truth: ""Cramer
spreads hate.""  Isn't that nice?



You mean, ""Typical homosexual response to Clayton E. Cramer.""  I think any
human being would react that way to someone as contemptibly hateful as you,
actually.  I seem to hear the same sort of thing coming from your posts, you
know....

 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

Planning to make this a complete sentence anytime soon?

Drewcifer",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
": My girlfriend is in pain from kidney stones. She says that because she has no
: medical insurance, she cannot get them removed.
: 
: My question: Is there any way she can treat them herself, or at least mitigate
: their effects? Any help is deeply appreciated. (Advice, referral to literature,
: etc...)
: 
: Thank you,
: 
: Dave Carvell
: pk115050@wvnvms.wvnet.edu

First off, I would consider the severity of the pain. I had stones
several years ago, and there's now way I could have made it without
heavy duty doses of morphine and demerol and a two week stay in the
hospital. I was told that there was nothing that I could take that would
dissolve them. If the stones are passible, the best thing she could do
is drink LOTS of water, and hope that they pass, but every time they
move a little, the pain will be excrutiating. I was told by my doctor
at that time that the pain was comparable to that of childbirth. (Yes,
by a male doctor, so I'm sure some of you women will disagree). I'd
really like to know the truth in this, so maybe some of you women who
have had a baby and a kidney stone could fill me in. 
--",sci.med,sci.med,sci.med,sci.med
"
Well, yeah. On the other hand, for the first few years of his career he
looked like Herb Washington. Dan Gladden doesn't seem to suck defensively,
either.

Yeah, and how many of the white guys played one year into a long career?
It's actually not an uncommon phenomenon, and how long a guy hangs around
based on one good year seems like a reasonable question to explore on a
racial basis.

Hey, he plays for Lou Gorman, doesn't he? OK, so it's eight years.


Good point on Cedeno. OTOH, I haven't seen that extensive list of 10-year
Dan Gladdens, either. There really aren't that many players altogether who
hang around for 10 years even if they're reasonably good.

 Mike Jones | AIX High-End Development | mjones@donald.aix.kingston.ibm.com",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"OK, with all the discussion about observed playback speeds with QuickTime,
the effects of scaling and so on, I thought I'd do some more tests.

First of all, I felt that my original speed test was perhaps less than
realistic. The movie I had been using only had 18 frames in it (it was a
version of the very first movie I created with the Compact Video compressor).
I decided something a little longer would give closer to real-world results
(for better or for worse).

I pulled out a copy of ""2001: A Space Odyssey"" that I had recorded off TV
a while back. About fifteen minutes into the movie, there's a sequence where
the Earth shuttle is approaching the space station. Specifically, I digitized
a portion of about 30 seconds' duration, zooming in on the rotating space
station. I figured this would give a reasonable amount of movement between
frames. To increase the differences between frames, I digitized it at only
5 frames per second, to give a total of 171 frames.

I captured the raw footage at a resolution of 384*288 pixels with the Spigot
card in my Centris 650 (quarter-size resolution from a PAL source). I then
imported it into Premiere and put it through the Compact Video compressor,
keeping the 5 fps frame rate. I created two versions of the movie: one scaled
to 320*240 resolution, the other at 160*120 resolution. I used the default
""2.00"" quality setting in Premiere 2.0.1, and specified a key frame every ten
frames.

I then ran the 320*240 movie through the same ""Raw Speed Test"" program I used
for the results I'd been reporting earlier.

Result: a playback rate of over 45 frames per second.

That's right, I was getting a much higher result than with that first short
test movie. Just for fun, I copied the 320*240 movie to my external hard
disk (a Quantum LP105S), and ran it from there. This time the playback rate
was only about 35 frames per second. Obviously the 230MB internal hard disk
(also a Quantum) is a significant contributor to the speed of playback.

I modified my speed test program to allow the specification of optional
scaling factors, and tried playing back the 160*120 movie scaled to 320*240
size. This time the playback speed was over 60 fps. Clearly, the poster who
observed poor performance on scaled playback was seeing QuickTime 1.0 in
action, not 1.5. I'd try my tests with QuickTime 1.0, but I don't think it's
entirely compatible with my Centris and System 7.1...

Unscaled, the playback rate for the 160*120 movie was over 100 fps.

The other thing I tried was saving versions of the 320*240 movie with
""preferred"" playback rates greater than 1.0, and seeing how well they played
from within MoviePlayer (ie with QuickTime's normal synchronized playback).
A preferred rate of 9.0 (=> 45 fps) didn't work too well: the playback was
very jerky. Compare this with the raw speed test, which achieved 45 fps with
ease. I can't believe that QuickTime's synchronization code would add this
much overhead: I think the slowdown was coming from the Mac system's task
switching.

A preferred rate of 7.0 (=> 35 fps) seemed to work fine: I couldn't see
any evidence of stutter. At 8.0 (=> 40 fps) I *think* I could see slight
stutter, but with four key frames every second, it was hard to tell.

I guess I could try recreating the movies with a longer interval between the
key frames, to make the stutter more noticeable. Of course, this will also
improve the compression slightly, which should speed up the playback performance
even more...",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"

Lou Gehrig, IRONMAN 
",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
":



When McManus says, ""We have the world's best medical care,"" I can hardly
believe he's referring to a system:

1.  That costs us 14 percent of our GDP, while there isn't a
    single other country in the industrialized world that spends more than
    10 percent.

2.  That leaves 37 million of us with no coverage, even though all
    the other systems in the industrialized world cover virtually everyone.

3.  Yet, Americans rank near the bottom of the list in terms of life
    expectancy, childhood immunization rate, infant mortality, and many
    preventable diseases.

4.  We pay, on average, about $1000 each for MRIs.  (To put that in
    perspective, they cost $177 in Japan.)

5.  The average US company spends over 2500 dollars a year per employee on
    health benefits.  Seven hundred to 1500 is the range just about everywhere
    else.


How can anyone say that such a system is the best in the world?  The only
thing the USA health care system is good at is showering well-insured patients
with a champagne treatment of care and outrageously overcharging for it.  And
the ""private"" system of insurers and paperwork is so bloated and inefficient
that it itself sucks up over 100 billion dollars a year in money from every
other sector of society - individuals, government, and industry.

Of the < 800 billion dollars Americans threw into the bottomless pit of health
care costs last year, the Consumer's Union estimated that at least 200 billion
was thrown away on overpriced, useless, and even downright harmful tests and
procedures, and the most bureaucratic, regulated insurance system in the world.

There are more than 1200 different private insurers in the USA.  But did the
""private competition"" stimulate more efficient paperwork?  Ask any doctor
who's had to hire a full-time clerk to deal with it all!

The competition among hospitals is driving costs UP, not down.  The
competition among hospitals for both doctors and patients has encouraged the
hospitals to traffic in expensive superfluous equipment.  Spending millions on
expensive machines of dubious value that spend 80 percent of the day idle
isn't my idea of the world's best health care system.

Competition among specialists is driving them to perform dangerous and
expensive procedures where they are very marginally helpful.  I'm especially
thinking of heart surgery and some women's surgeries like hysterectomy and
Cesarean section.  Sound like the world's best health care system?



Ever notice how, every time someone tries to bring about some real change in
health care, the Libbies start bashing Canada's system?  First of all, Hillary
Clinton is not advocating another Canadian system.  I think that's been made
abundantly clear in the news for the last couple of months.  Where did John F.
McManus get that idea, anyway?

Let's say you're a Canadian living in a small town near the USA border.  Your
child needs a complicated procedure only available in city hospitals.  The
nearest Canadian cities are 6 hours west and 20 hours east, and there's an
American city one hour south.  Which way are you going to go?  Is it because
the American system is the ""best"" in the world, or just for convenience?

It still amazes me that people can't seem to see more than just black and
white on health care reform.  There are a million different ways we ould
restructure the system.  It's not just a choice between total government
control and total private control.  I wish the people screaming ""socialized
medicine"" every time soemone wants to change the current syste would INFORM
THEMSELVES on health care issues.



The current system sucks.  I want to keep providers private but that doesn't
change the fact that we will never be able to deal with the deficit if we
don't REFORM THE HEALTH CARE SYSTEM.  Purely private health care without any
government intervention doesn't work.  Hillary Clinton is not thinking of
nationalizing providers or evern insurers.  How can you scream ""socialized
medicine"" at her programs?  Don't you even know what you're talking about?



Ever see Clinton's graphs of projected deficit versus year for the rest of the
decade?  Notice how the line falls, then starts increasing?  Why?  I'll give
you one wild guess as to which component of spending will overwhelm us if we
don't do something about it.



PEOPE JUST DOESN'T GET IT.  The current health care system is a cancer which is
killing our economic well-being.  Costs are still rising 10 percent a year
even as Americans by the tens of millions go without, or are forced into
managed-care programs, which are certainly pretty socialized already if you
ask me.

A couple of months ago I posted a message asking any Hillary-bashers to please
come forward and present (no gimmicks, straight talk) just how THEY would set
about keeping costs down.  I didn't get a single answer.

The only thing I keep hearing from Libbie organizations are press releases
filled with evasive platitudes like ""give health care back to the people.""
Just do you expect to do that without serious reforms?  What is it about the
current system that you would change and how would that help?


How can anyone read the news, live under our system, and NOT see these faults?
How can we deal with the deficit, our cities, our educational system, our
infrastrucure, AIDS, modernizing our industry, etc. if we don't quit throwing
away money which could be used to SOLVE those problems?


America needs health care reform NOW.  Don't just sit there and Hillary-bash,
inform yourself!

Jim Reynolds

",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"

Cool.  And thank you for an intelligent response devoid of the silly
name-calling of others.  :)


 One of the basic things you need to 

OK.


Actually, I think the large-scale sample size is part of the problem.
It seems to me that if we were to plot all the players in baseball
in regard to BA vs. Clutch BA deviation we would get some kind of
bell curve.  (The X-axis being the +/- deviation in clutch hitting
vs. non-clutch;  the Y-axis being the number of players.)  Certainly
there would be *some* players on the extreme ends of the bell.  My
*supposition* is that if we were to find the SAME players consistently
(year after year) at one end of the bell or the other, then we might
be able to make some reasonable conclusions about *those* players
(as opposed to all baseball players).

  As a counterexample to 

You won't hear those kind of accusations from me.  It is interesting
that you selected Maldonado, because he is someone whom I have also 
looked at.  He has been a very inconsistent hitter (in terms of BA),
hitting in 1989 - 92  .217, .273, .250, .272    Admittedly, he has
been traded between leagues as well as clubs.  His clutch hitting 
record is equally inconsistent.  So, for my purposes in 1993 I would
not draw any conclusions about his ability to hit in the clutch based
on his prior performance.  I don't know how I would have felt in 1988,
but you may indeed be right.  

When I looked at Sabo I found a more consistent record of hitting, and
a more consistent pattern of his clutch hitting being proportionately
below his non-clutch BA.  Ditto for Joe Carter.

This probably brings us to the heart of the disagreement I am having
with others on this topic.  Must any conclusion based on statistical
history be able to be applied broadly throughout a data base before
it has any validity?  Is it impossible (or irrational) to apply
statistical analysis to selected components of the data base?



I completely accept that reasoning.  Again, what if we were to find
the same individuals at each end of the spectrum on a consistent
basis? 

amen.



--	The Beastmaster

",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"Could anyone please explain what Bit Planes are?  We have an SGI here at work 
that says it has 64 Bit Planes - what does this mean?  How does this relate to 
PC graphics?  What do they usually have?  Please reply via Email as most of 
this group is over my head.  

Thanks in advance!!! 

Bob Gruen ",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"
",sci.space,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"

Yes, but that's because interstellar grains are very poor radiators, not
remotely black bodies.  As a consequence they are a lot warmer than the
""ambient"".
 

When I was in graduate school, a long time ago, we used 10,000 deg K with
a DILUTION FACTOR of 10+4 for representative values of the radiant energy
background in the galaxy due to starlight.  ",sci.space,sci.space,sci.space,talk.politics.misc
"

And most definitely read it in conjunction with Heinlein's _Starship
Trooper_.  The two books are radically different viewpoints of the
same basic premises.  I've even heard tell of English classes built
around this.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",sci.space,sci.space,sci.space,sci.space
"

big Capacitor :-)   Real Big  capacitor.",sci.space,sci.space,sci.space,sci.space
"
jfc> If gamma ray bursters are extragalactic, would absorption from the
jfc> galaxy be expected?  How transparent is the galactic core to gamma
jfc> rays?

and later...

JB> So, if the 1/r^2 law is incorrect (assume
JB> some unknown material [dark matter??] inhibits Gamma Ray propagation),
JB> could it be possible that we are actually seeing much less energetic
JB> events happening much closer to us?  The even distribution could
JB> be caused by the characteristic propagation distance of gamma rays 
JB> being shorter then 1/2 the thickness of the disk of the galaxy.


 0.

 Well, maybe not zero, but very little.  At the typical energies for 
 gamma rays, the Galaxy is effectively transparent. 

 Hans Bloemen had a review article in Ann. Rev. Astr. Astrophys. a few 
 years back in which he discusses this in more depth.",sci.space,sci.space,sci.space,sci.space
"I had ankle reconstruction (grafting the extensor digitorum
longus to the lateral side of the ankle, along with a video
arthroscopy of the ankle (interesting to watch, to say the
least). Since then, I have had periodic muscle spasms (not
cramping, but twitching that is very fast) in some of the
muscle groups along the lateral side, and along the top of
my foot. 

TX with quinine sulfate produced ringing in my ears, but did
help with the spasms.

I am on flexeril now, but no discernable help with the spasms.

Any ideas?

One thing - I am in a short leg cast, so heat is not the answer.",sci.med,sci.med,sci.med,sci.med
"
I saw a printed up flyer that stated the person was a
""licensed herbologist and iridologist""
What are your opinions?
How much can you tell about a person's health by looking into their eyes?
",sci.med,sci.med,sci.med,talk.politics.misc
"by the way ms. olmstead dna is not degraded in the stomach nor
under pH of 2.  its degraded in the duodenum under approx.
neutral pH by DNAase enzymes secreted by the pancreas.  my
point:  check your facts before yelling at other people for not
doing so.  just a friendly suggestion.
",sci.med,sci.med,sci.med,sci.med
"
DJ was a popular player in San Diego, Derek Bell was not faring well in the
clubhouse at Toronto, so no matter how bad he looks now I still think it
was a steal for the Jays just from the perspective of team chemistry.
No statistic can describe it (sorry statheads) and since there are so many
new faces in the clubhouse I think the Jays are still trying to find it.

(Insert the same comment into the Jack Morris v. Clemens WS Ring string)

Yet at first I was sad to see Derek go, still anticipating all of the talent
they raved about at the beginning of last season.  I'm glad to see him
faring well for the Padres though.
",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"Get the generic version (for Unix and VMS) and build it. IMHO a
VMS .com file to build it is supplied.
As the distribution comes as .tar.Z you should either have uncompress
and tar on VMS or a UNIX flavoured machine handy.
Usually you won't find this on IBM-PC specific archives, but on the better
ones :)
",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"I don't know if it causes the body any harm, but in the 23
years I've been teaching nine and ten years olds I've never had
one fall over from eating ""boogers"" which many kids do on a
regular basis [when they think no one is looking . . .]

",sci.med,sci.med,sci.med,sci.med
"
I've seen it as ""Colmn"" also.

Blame the Associated Press.  After the official scorer balances the
official score card, they copy it and give it to several diffent people. 
One of those is a person from AP whose job it is to type it up (using a
template on a laptop) and transmit it to the AP offices in New York
(Rockefeller Center) via the telephone.  The box scores are not checked
and just rebroadcasted over AP's news delivery services.  If there are
corrections, those are issued later.  It is the person sitting in front
of a laptop at Shea (or whereever) whose fault that is.  [NOTE: The AP
puts out boxscores in three different formats with the one you see in
most newspapers being the first one]

Last week they were in Denver.  Maybe the AP person in Denver did this
(remember, they just started with MLB out there).  Check tomorrow's
paper (4/21) and see if the person who is doing it from Shea does the
same thing.",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
	No way -- gotta be Walter Johnson.  All were with Washington.
Carlton spent too long in St. Louis to collect less than 700 there.


	I'd also guess Hough due to his length of tenure though I suspect 
Bobby Witt wasn't far behind.  Maybe even Jenkins snuck in close....


	Fingers had to have achieved 100 with either MIL or with SD so, yes,
I'd go with that guess.  Otherwise I was thinking that Reardon has a better
chance of having 100 with MIN along with (I would think) easily reaching 100 
with MON.


	Gotta be Willie Mays...I am fairly sure he had over 300 steals in his
career.


	Hmmm...Leary is a really good point.  I'd forgotten about him.  Well,
if nothing else, there are plenty of ex-Met pitchers in the category of
""could have lost to all teams"" -- Koosman, Leary, Torrez, Ryan, Seaver....
I guess the best three guesses would be Leary, Ryan, and either Seaver or
Koosman.

",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
There are two things at work here ... the public insurance is very
wide in what it will cover, as the amortization is also universal.
No private plan can boast of a plan that fits a Gaussian curve ...
and as our private sector has discovered, they're better off not
offering insurance coverage that their customers are going to use.
(-;


The alternative to the system is no system at all (patients opted out,
doctors opted out, or both).  But that only for insurance ... and you
can't force a private insurance company to sell you a plan that they
will not offer.  And remember that the actual health care is delivered
by private entities who collect from the public insurance voluntarily.
Again, they can't force a private entity to spring to life to pay them.

Plus, there is the matter of culture and values ... I'm basically
anti-tax and anti-government, by Canadian standards ... yet I can't
bring myself to make the same arguments as you do, despite that I
understand where you're coming from.  Up north, you're so much more
likely to find someone protesting taxes going to defence than health
insurance premiums to only one fund for basic coverage ...


Yes, primarily in Quebec and in Alberta.  Sorry, I musta lost you in
that verbose blurb ...


In Canada and Germany, it's not mandatory.  However, it is negative
option in that you must request the exemption.  That the private
sector will not provide private basic coverage if offered the option
(as in the Quebec case) tells me something about what they know ...


Yes, but part of the reason is that our most of our markets are
too small to sustain many specialists, sometimes not even one, so
you pretty well have to be a GP to get paid.  And if you do get
the training, the doctors monopoly might block your getting of a
licence because there is already someone in the business and who
cannot fill his/her appointment book.  That we have a CMA doctors
monopoly is something that the American AMA-oriented medical lobby
NEVER tells you down here ...


No, I respect people who do specialties (okay, all of my MD friends
are (-;) but there's the question of our small market dynamics up
north ... if anything, that our private doctors and hospitals sell
their services to Americans to generate more business will inflate
their effective population served, and thus make some specialties
finally viable (i.e., there will be enough customers).  We just do
not have enough sick Canadians in absolute numbers otherwise.


Uh ... Germany basically uses our method, with their many sickness
funds.  The competition is fake if it exists at all, because they're
all interlinked.  Look in Der Spiegel or Stern (my girlfriend is in
our German department  and her uncle is a private practicioner in
Saarbrucken) ... no ads for health insurance.  While Canada organizes
by province, Germany organizes the paperwork around big corporations
and regional offices.   But remember that we have provinces that have
the same population as some major German corporations.  Germans have
public health insurance, just that it is brokered by smaller entities
(actually, brokerage of basic by private firms who'll sell extra
insurance to fill out their policies, sort of a voucher system,
was one of the first ideas floated in Canada, too).

Remember, the Germans don't have HMO's ... a telling sign, 'cos
Rochester does and they're also a company town.


I'll have to let a Canadian MD jump in to verify that claim, but
I've come to learn to suspect anything in the American press about
our ""system"".  If much or some of it were true, you'd have to take
us for idiots for tolerating it.  And given that our insurance was
installed during a period when there were only Liberal and Tory
governments federally and provincially, and the socialists are still
chafing, they would've pressed for real socialized medicine to fix
things ... think about it.  After all, we are using the U.S. as a
metric to make comparison ... both for keeping-up-with-the-Joneses
as for confirming that we did something right.

gld",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
